id,loss
382318,1141.813505859375
382327,2505.10798828125
382330,5940.13947265625
382332,3087.810830078125
382337,1378.3866943359376
382343,952.3790893554688
382348,5759.26658203125
382359,1062.5395288085938
382367,3320.658349609375
382370,1559.5927392578126
382374,1342.3388916015624
382375,1470.4580859375
382377,2654.422900390625
382379,943.3742797851562
382381,7504.63974609375
382384,1409.0049658203125
382395,2348.77060546875
382401,2202.9513818359374
382404,3847.782841796875
382407,2083.248818359375
382410,2086.274921875
382424,1966.0708984375
382436,4661.79759765625
382442,1434.3390966796876
382445,1781.012353515625
382451,1124.294208984375
382452,939.476513671875
382460,2164.9626513671874
382464,724.7749487304687
382466,3693.888359375
382471,1936.146474609375
382476,1309.5127392578124
382489,2812.45314453125
382492,1077.9084765625
382493,899.1201733398437
382494,3242.1866796875
382496,5571.15642578125
382499,1523.5400146484376
382508,2816.37072265625
382519,2068.94875
382524,4115.0699609375
382529,1289.588701171875
382533,2529.44404296875
382537,9162.67765625
382552,4819.3258203125
382554,1709.07400390625
382561,1940.1940576171876
382582,2362.7126025390626
382591,6743.9308203125
382596,3108.684609375
382603,1074.1664599609376
382607,3239.8151171875
382608,1062.7161767578125
382613,1183.2300830078125
382615,1200.5030224609375
382619,4176.49900390625
382621,921.54580078125
382626,1531.995048828125
382627,2300.4369482421876
382635,2506.31302734375
382636,1248.4287158203124
382639,960.5598120117188
382654,1137.8225415039062
382655,5054.72080078125
382658,5010.66447265625
382662,1363.5220458984375
382664,1961.8684326171874
382666,1938.44587890625
382668,1127.0016015625
382675,1817.8671044921875
382681,1596.304873046875
382688,1559.8264208984374
382690,2879.003134765625
382695,2469.32876953125
382696,1043.8644995117188
382697,1301.1747314453125
382698,3256.996396484375
382712,1799.59126953125
382714,1623.733349609375
382716,3129.107958984375
382721,2444.5956640625
382724,1097.011171875
382727,1116.1114868164063
382729,1182.1156201171875
382737,1546.9134716796875
382746,5494.7916015625
382750,1624.042919921875
382758,1144.4148901367187
382759,1697.296416015625
382762,4315.027265625
382769,2311.9246484375
382782,6611.96990234375
382784,1177.2493115234374
382789,7035.75734375
382796,1217.72626953125
382797,1689.751962890625
382798,1404.2526513671876
382804,2389.47685546875
382805,2991.47583984375
382809,1879.5266796875
382812,1010.6196728515625
382814,2486.27078125
382820,2182.6705908203126
382833,4302.630302734375
382836,1161.6505810546876
382837,3234.3164453125
382839,5351.651171875
382848,7421.55748046875
382853,6666.26033203125
382855,1387.5171533203124
382863,12688.0479296875
382892,1645.9264990234376
382893,2790.399765625
382898,1137.1011694335937
382900,2438.329453125
382908,8321.10662109375
382912,1665.9697802734374
382918,1972.0335986328125
382920,943.947138671875
382922,1541.4287451171874
382931,1315.3921142578124
382932,1683.7009326171874
382937,2506.71859375
382942,1607.4000927734376
382943,833.6115625
382945,2089.7792138671875
382949,1030.843642578125
382950,3699.450634765625
382953,1395.126435546875
382961,2368.032001953125
382963,1529.3070263671875
382964,1039.4956323242188
382978,1092.8483764648438
382979,916.378740234375
382982,2567.629208984375
382983,3474.58984375
382985,719.4583569335938
382986,2231.87330078125
382987,921.8263354492187
382995,8912.41
382997,1249.1441650390625
382998,1720.510400390625
383001,1927.0856396484376
383005,1874.26046875
383011,1913.317275390625
383013,3386.6267578125
383014,1771.53251953125
383019,1616.5767626953125
383020,1072.7440112304687
383024,1525.1069580078124
383025,1274.523759765625
383027,4428.877490234375
383039,5430.81724609375
383041,875.75791015625
383042,1874.0484326171875
383051,2324.249619140625
383053,3047.252880859375
383054,748.0506811523437
383062,1436.5441357421876
383063,2999.244619140625
383064,1805.5532568359374
383071,3332.9001171875
383072,2031.423095703125
383073,1436.893525390625
383075,2091.6613623046874
383082,16432.939765625
383085,2923.38646484375
383087,2845.719853515625
383090,1157.9327807617187
383092,4703.07130859375
383093,1991.2626220703125
383096,815.6786596679688
383097,2926.852578125
383103,5504.6869921875
383108,1802.573134765625
383111,1757.310048828125
383116,1622.7029833984375
383121,1545.9537158203125
383125,2235.7638916015626
383127,1931.0930078125
383129,3971.52443359375
383135,5871.02130859375
383138,628.6496533203125
383139,1292.196748046875
383143,2337.44138671875
383148,3549.54865234375
383149,1805.13984375
383150,1382.6482763671875
383158,2375.1473046875
383175,2745.17962890625
383177,1313.1383154296875
383179,7379.64978515625
383183,1003.71306640625
383188,3462.912236328125
383191,10828.3878515625
383193,4965.984921875
383198,965.7855493164062
383201,5066.8281640625
383202,2250.772734375
383211,6503.1377734375
383212,1615.089619140625
383215,1878.182919921875
383217,1974.2062841796876
383220,2400.9721484375
383221,1023.9823486328125
383222,2172.362412109375
383228,1331.662744140625
383229,3015.00142578125
383236,1618.079873046875
383244,4162.4123828125
383251,9234.988359375
383254,1844.2574658203125
383267,2301.3073046875
383270,850.2853784179688
383276,2467.37955078125
383283,1096.70736328125
383285,2491.654609375
383293,2285.1776708984376
383297,1052.0533715820313
383307,4942.44515625
383308,7412.3029296875
383320,5740.1901953125
383324,2030.5156005859376
383325,5031.67474609375
383334,1678.33607421875
383336,1132.5765576171875
383337,2471.4252734375
383345,1295.2714599609376
383346,6313.909453125
383347,1407.075615234375
383354,1619.5086279296875
383369,984.2625122070312
383374,1450.7716015625
383380,10258.5815625
383382,1453.8065234375
383384,1127.1325463867188
383387,8749.493984375
383392,9249.5096875
383399,12079.7164453125
383400,3323.55037109375
383401,5947.6938671875
383407,936.03564453125
383417,5117.6154296875
383421,3242.486826171875
383433,9984.222578125
383435,2530.813193359375
383445,7145.67921875
383450,4331.184853515625
383455,1275.6027294921876
383457,1854.7837890625
383463,1983.596513671875
383464,976.57099609375
383466,1273.1686767578126
383478,1633.595146484375
383480,4626.1230078125
383483,4537.5653515625
383493,2229.317724609375
383501,1397.4623974609376
383502,2230.5115283203127
383510,1109.7846044921876
383513,2831.675537109375
383516,1633.796318359375
383524,7371.814140625
383538,2074.1062890625
383543,3963.0182421875
383548,1390.87095703125
383549,4262.170498046875
383559,2382.512197265625
383563,1384.862763671875
383565,1257.6624560546875
383573,1687.708017578125
383580,1026.528173828125
383581,1338.792421875
383587,1449.379296875
383598,2690.062841796875
383599,2072.6716845703127
383601,1706.1847998046876
383603,3381.91068359375
383605,1460.236796875
383608,1022.3242602539062
383641,2690.739775390625
383651,1177.8466015625
383667,2320.9700390625
383670,4364.527890625
383672,3627.00654296875
383674,2785.086806640625
383680,2811.4379296875
383682,3208.063974609375
383684,3250.655703125
383694,2065.7783349609376
383700,5015.90259765625
383703,1402.6218017578126
383708,948.9678076171875
383709,12582.535234375
383721,2647.532734375
383725,2903.332841796875
383726,893.217216796875
383728,1692.7034619140625
383734,5966.29173828125
383735,741.574638671875
383738,3734.908154296875
383749,2933.528798828125
383751,2104.773828125
383777,2545.251689453125
383778,3379.691552734375
383780,1408.550966796875
383786,3455.0566796875
383787,6529.64328125
383790,3090.860087890625
383792,1497.89908203125
383797,1822.837568359375
383801,1536.120546875
383816,1024.3884350585938
383820,8603.90193359375
383822,1944.62482421875
383826,1943.453076171875
383829,3463.35021484375
383834,3191.752685546875
383837,3666.398369140625
383841,874.8617504882812
383850,873.0038134765625
383851,1494.610107421875
383852,1087.4756127929688
383861,1693.9308984375
383864,10042.190703125
383865,13565.9405078125
383879,2761.131884765625
383884,2510.800546875
383891,9819.905078125
383893,2982.72123046875
383897,6394.71482421875
383899,3233.4582421875
383901,1895.7238916015624
383910,2725.9096484375
383913,4961.69849609375
383915,2234.064287109375
383919,8323.39822265625
383928,1702.8607568359375
383930,1026.5096630859375
383934,4051.765361328125
383936,3778.315537109375
383938,1265.4349365234375
383939,865.2904248046875
383940,1422.776337890625
383942,1495.518408203125
383943,965.1277392578126
383946,1378.33318359375
383953,3070.825087890625
383954,1530.816123046875
383958,3069.937626953125
383959,1174.971923828125
383972,1181.391953125
383977,1160.3899267578124
383983,8317.97279296875
383986,3477.1890625
383990,2985.798056640625
383993,3915.2726953125
383996,2273.9840673828126
384002,1215.2893359375
384003,6547.04580078125
384006,5281.69654296875
384015,9394.4494140625
384018,1065.1972216796876
384024,1067.9801782226561
384027,1059.63048828125
384039,4902.8685546875
384045,4092.080712890625
384054,2159.52828125
384061,1494.155634765625
384066,1726.0508984375
384070,1169.53341796875
384074,1093.5023388671875
384079,1562.093056640625
384080,3942.035830078125
384081,922.0390380859375
384082,5545.04466796875
384089,1617.0028857421876
384098,1352.6542138671875
384102,1830.8534228515625
384119,7594.05419921875
384127,1044.3814697265625
384129,3763.19052734375
384132,961.9666333007813
384137,1976.52783203125
384143,2499.24177734375
384144,1134.1756494140625
384145,4694.30333984375
384147,1655.58814453125
384148,930.41357421875
384150,3552.98923828125
384152,5951.97900390625
384154,1709.332724609375
384175,5389.69
384180,1815.49
384183,1146.6359692382812
384185,6024.701796875
384190,1342.1798046875
384194,2232.3966015625
384198,3660.61376953125
384204,2798.626474609375
384206,4462.9783984375
384215,809.165625
384217,753.6388549804688
384230,1313.6155859375
384232,5301.64484375
384235,2007.89931640625
384241,1817.845810546875
384242,675.2416162109375
384251,8236.159140625
384257,935.1088427734375
384258,7492.30404296875
384262,17278.435390625
384266,4060.9985546875
384269,8775.1465625
384274,1428.3959228515625
384282,1587.6914306640624
384299,1939.557275390625
384301,1420.0251953125
384305,1911.388818359375
384306,1224.92611328125
384315,1171.5610375976562
384316,613.0815112304688
384323,7869.3753515625
384325,1444.721005859375
384342,2074.4881494140627
384350,4071.8611328125
384352,3773.2497265625
384359,1005.1413647460937
384375,1580.1828662109374
384380,951.5392700195313
384386,1370.46923828125
384397,1152.9876220703125
384400,3528.971650390625
384410,1209.150888671875
384416,7522.00771484375
384419,2661.65904296875
384421,5757.24076171875
384430,2964.717802734375
384440,11531.174140625
384443,1584.414111328125
384444,2114.3429638671873
384451,3378.4703125
384452,1059.2060302734376
384454,2304.673193359375
384459,2054.33083984375
384462,3312.631083984375
384465,2545.276337890625
384466,5545.53623046875
384467,1355.7256591796875
384471,1547.0857470703124
384473,707.764658203125
384476,6425.507265625
384484,3134.871298828125
384490,7446.33111328125
384494,6345.88244140625
384498,6169.4996875
384509,1002.9699389648438
384517,907.2374047851563
384521,2606.899951171875
384523,1812.1944580078125
384527,1758.6920166015625
384541,3066.01986328125
384547,6346.596171875
384552,2986.617978515625
384555,3203.20638671875
384557,3917.479794921875
384566,1164.9761962890625
384572,3067.598876953125
384581,13150.1628125
384589,2539.487978515625
384601,2585.73025390625
384603,1110.2869897460937
384606,4025.01533203125
384610,893.7321533203125
384615,915.8026953125
384621,1035.6516040039062
384630,6681.3387109375
384631,2193.5236572265626
384644,2303.3145166015624
384656,970.3882739257813
384658,652.175361328125
384661,981.9346923828125
384669,2446.7410546875
384674,1266.9877001953125
384681,1307.317822265625
384685,3420.3232421875
384692,1838.6003564453124
384693,1429.377421875
384705,1475.6441796875
384706,3528.32373046875
384710,2356.913818359375
384711,3803.099443359375
384733,1957.1771240234375
384734,2144.0193408203127
384738,2064.638828125
384742,9540.0541796875
384750,2459.0030078125
384752,1245.921865234375
384755,1114.5990478515625
384760,1133.6767529296876
384761,3651.69580078125
384762,4299.620205078125
384766,2010.3547119140626
384770,1402.7971142578126
384780,1070.2209350585938
384787,2619.831806640625
384788,1044.22361328125
384793,2280.1908349609375
384797,2755.571123046875
384806,1182.807119140625
384813,2166.7462939453126
384819,3049.5616015625
384823,8023.43158203125
384824,1303.529912109375
384828,6406.36810546875
384838,1075.4771142578124
384862,1541.13068359375
384867,2332.078203125
384879,4239.282626953125
384887,1781.5746240234375
384888,1232.6506860351562
384893,6556.85095703125
384895,3234.6126953125
384896,7112.74193359375
384897,4811.98056640625
384899,732.2626220703125
384900,1230.6351806640625
384906,1152.15931640625
384918,1529.071220703125
384920,877.9246264648438
384921,3208.4201953125
384925,2095.7680419921876
384926,1168.101083984375
384931,1579.474150390625
384932,1474.3924755859375
384943,870.2363549804687
384944,2686.29689453125
384945,961.6028515625
384946,2927.119765625
384947,1118.1403076171875
384949,9006.681796875
384956,3655.887978515625
384958,3714.079296875
384960,1923.8424365234375
384962,1817.3409716796875
384964,2951.776298828125
384972,1055.281748046875
384983,1674.9513720703126
384986,1212.418583984375
384987,2079.8766796875
384990,3462.995390625
384993,1979.4969970703125
385003,10524.787109375
385004,1750.8681982421874
385006,2208.33126953125
385008,2955.598369140625
385009,3373.358212890625
385013,2889.3265625
385019,2637.74001953125
385035,1553.2390966796875
385043,2403.153603515625
385053,1232.4200390625
385055,1375.4480224609374
385061,4411.13634765625
385065,835.0926147460938
385072,5885.58970703125
385082,898.7310498046875
385083,12479.342109375
385087,894.032900390625
385097,2930.146572265625
385098,1004.2055908203125
385100,1900.96099609375
385106,2951.19158203125
385107,1247.7239306640624
385111,3309.948505859375
385118,760.568828125
385120,1501.1484765625
385121,1774.45341796875
385122,2803.053251953125
385126,957.4005981445313
385128,4941.49904296875
385130,2196.726826171875
385135,5750.52546875
385138,6313.56865234375
385139,2281.5657275390627
385155,1975.14142578125
